time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=0, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=1, rclk=0, ram0=  x, wen=x, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=x, waddr_rclk=x, raddr_rclk=0, full=x, empty=x, ram_valid=x
time =     x, wclk=1, rclk=0, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=x, raddr_rclk=0, full=0, empty=x, ram_valid=x
time =     x, wclk=1, rclk=0, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=x, raddr_rclk=0, full=0, empty=x, ram_valid=x
time =     x, wclk=1, rclk=0, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=x, raddr_rclk=0, full=0, empty=x, ram_valid=x
time =     x, wclk=1, rclk=0, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=x, raddr_rclk=0, full=0, empty=x, ram_valid=x
time =     x, wclk=1, rclk=0, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=x, raddr_rclk=0, full=0, empty=x, ram_valid=x
time =     x, wclk=1, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=x, raddr_rclk=0, full=0, empty=x, ram_valid=x
time =     x, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     x, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     x, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     x, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     x, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     x, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=x, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     0, wclk=0, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=0, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     0, wclk=1, rclk=1, ram0=  x, wen=1, ram_waddr=0, valid=1, data_in=  0, ren=0, data_out=  0, valid_out=0, waddr_wclk=0, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     0, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     0, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     4, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=1, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=1, rclk=1, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=1, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
time =     5, wclk=0, rclk=0, ram0=  0, wen=1, ram_waddr=1, valid=1, data_in=  1, ren=0, data_out=  0, valid_out=0, waddr_wclk=1, raddr_wclk=0, waddr_rclk=0, raddr_rclk=0, full=0, empty=1, ram_valid=0
